Elapsed Time (s),Voltage (V)
490.000,3.143
491.000,3.175
492.000,3.163
493.000,3.151
494.000,3.103
495.000,3.143
496.000,3.103
497.000,3.131
498.000,3.191
499.000,3.115
500.000,3.123
501.000,3.159
502.000,3.078
503.000,3.103
504.000,3.111
505.000,3.103
506.000,3.143
507.000,3.127
508.000,3.119
509.000,3.103
510.000,3.111
511.000,3.147
512.000,3.147
513.000,3.131
514.000,3.119
515.000,3.119
516.000,3.147
517.000,3.095
518.000,3.086
519.000,3.107
520.000,3.171
521.000,3.139
522.000,3.107
523.000,3.115
524.000,3.111
525.000,3.099
526.000,3.139
527.000,3.155
528.000,3.099
529.000,3.143
530.000,3.103
531.000,3.131
532.000,3.135
533.000,3.155
534.000,3.074
535.000,3.119
536.000,3.159
537.000,3.107
538.000,3.139
539.000,3.107
540.000,3.103
541.000,3.111
542.000,3.135
543.000,3.103
544.000,3.103
545.000,3.151
546.000,3.082
547.000,3.135
548.000,3.175
549.000,3.078
550.000,3.171
551.000,3.074
552.000,3.103
553.000,3.143
554.000,3.171
555.000,3.183
556.000,3.143
557.000,3.127
558.000,3.095
559.000,3.107
560.000,3.179
561.000,3.139
562.000,3.139
563.000,3.143
564.000,3.111
565.000,3.127
566.000,3.151
567.000,3.115
568.000,3.115
569.000,3.082
570.000,3.127
571.000,3.151
572.000,3.119
573.000,3.155
574.000,3.090
575.000,3.095
576.000,3.167
577.000,3.070
578.000,3.095
579.000,3.115
580.000,3.111
581.000,3.066
582.000,3.090
583.000,3.119
584.000,3.103
585.000,3.143
586.000,3.127
587.000,3.082
588.000,3.119
589.000,3.155
590.000,3.127
591.000,3.074
592.000,3.147
593.000,3.127
594.000,3.163
595.000,3.086
596.000,3.151
597.000,3.135
598.000,3.115
599.000,3.167
600.000,3.143
601.000,3.139
602.000,3.123
603.000,3.143
604.000,3.095
605.000,3.119
606.000,3.131
607.000,3.119
608.000,3.135
609.000,3.103
610.000,3.099
611.000,3.086
612.000,3.163
613.000,3.119
614.000,3.095
615.000,3.115
616.000,3.135
617.000,3.163
618.000,3.147
619.000,3.135
620.000,3.070
621.000,3.131
622.000,3.099
623.000,3.139
624.000,3.111
625.000,3.135
626.000,3.147
627.000,3.179
628.000,3.199
629.000,3.111
630.000,3.143
631.000,3.119
632.000,3.107
633.000,3.139
634.000,3.159
635.000,3.095
636.000,3.155
637.000,3.111
638.000,3.139
639.000,3.115
640.000,3.095
641.000,3.111
642.000,3.127
643.000,3.099
644.000,3.095
645.000,3.123
646.000,3.195
647.000,3.139
648.000,3.103
649.000,3.123
650.000,3.151
651.000,3.127
652.000,3.147
653.000,3.135
654.000,3.127
655.000,3.159
656.000,3.147
657.000,3.159
658.000,3.167
659.000,3.155
660.000,3.179
661.000,3.095
662.000,3.070
663.000,3.131
664.000,3.131
665.000,3.107
666.000,3.143
667.000,3.095
668.000,3.143
669.000,3.095
670.000,3.171
671.000,3.115
672.000,3.119
673.000,3.103
674.000,3.111
675.000,3.151
676.000,3.127
677.000,3.135
678.000,3.167
679.000,3.074
680.000,3.151
681.000,3.082
682.000,3.127
683.000,3.159
684.000,3.127
685.000,3.147
686.000,3.086
687.000,3.086
688.000,3.151
689.000,3.074
690.000,3.111
691.000,3.135
692.000,3.159
693.000,3.127
694.000,3.155
695.000,3.099
696.000,3.159
697.000,3.127
698.000,3.107
699.000,3.103
700.000,3.143
701.000,3.135
702.000,3.135
703.000,3.095
704.000,3.107
705.000,3.179
706.000,3.111
707.000,3.107
708.000,3.119
709.000,3.070
710.000,3.195
711.000,3.103
712.000,3.119
713.000,3.139
714.000,3.147
715.000,3.151
716.000,3.119
717.000,3.123
718.000,3.099
719.000,3.135
720.000,3.115
721.000,3.095
722.000,3.139
723.000,3.135
724.000,3.107
725.000,3.131
726.000,3.078
727.000,3.135
728.000,3.078
729.000,3.131
730.000,3.155
731.000,3.070
732.000,3.115
733.000,3.139
734.000,3.123
735.000,3.078
736.000,3.099
737.000,3.175
738.000,3.131
739.000,3.127
740.000,3.191
741.000,3.074
742.000,3.151
743.000,3.095
744.000,3.183
745.000,3.099
746.000,3.086
747.000,3.143
748.000,3.131
749.000,3.127
750.000,3.127
751.000,3.082
752.000,3.107
753.000,3.131
754.000,3.078
755.000,3.131
756.000,3.167
757.000,3.159
758.000,3.086
759.000,3.095
760.000,3.070
761.000,3.131
762.000,3.175
763.000,3.127
764.000,3.143
765.000,3.119
766.000,3.119
767.000,3.131
768.000,3.111
769.000,3.090
770.000,3.111
771.000,3.159
772.000,3.119
773.000,3.099
774.000,3.115
775.000,3.095
776.000,3.159
777.000,3.135
778.000,3.135
779.000,3.139
780.000,3.131
781.000,3.183
782.000,3.131
783.000,3.119
784.000,3.086
785.000,3.099
786.000,3.139
787.000,3.082
788.000,3.107
789.000,3.095
790.000,3.107
791.000,3.086
792.000,3.119
793.000,3.159
794.000,3.111
795.000,3.082
796.000,3.099
797.000,3.082
798.000,3.131
799.000,3.111
800.000,3.191
801.000,3.090
802.000,3.135
803.000,3.159
804.000,3.099
805.000,3.111
806.000,3.119
807.000,3.179
808.000,3.103
809.000,3.119
810.000,3.099
811.000,3.127
812.000,3.127
813.000,3.078
814.000,3.107
815.000,3.151
816.000,3.199
817.000,3.107
818.000,3.147
819.000,3.195
820.000,3.139
821.000,3.103
822.000,3.131
823.000,3.139
824.000,3.143
825.000,3.119
826.000,3.082
827.000,3.119
828.000,3.139
829.000,3.131
830.000,3.095
831.000,3.175
832.000,3.070
833.000,3.115
834.000,3.143
835.000,3.151
836.000,3.151
837.000,3.103
838.000,3.159
839.000,3.135
840.000,3.139
841.000,3.171
842.000,3.143
843.000,3.135
844.000,3.095
845.000,3.155
846.000,3.151
847.000,3.103
848.000,3.119
849.000,3.135
850.000,3.103
851.000,3.163
852.000,3.175
853.000,3.183
854.000,3.119
855.000,3.111
856.000,3.127
857.000,3.115
858.000,3.095
859.000,3.111
860.000,3.095
861.000,3.099
862.000,3.095
863.000,3.139
864.000,3.099
865.000,3.135
866.000,3.163
867.000,3.119
868.000,3.147
869.000,3.107
870.000,3.095
871.000,3.115
872.000,3.127
873.000,3.167
874.000,3.151
875.000,3.115
876.000,3.074
877.000,3.139
878.000,3.139
879.000,3.078
880.000,3.171
881.000,3.123
882.000,3.127
883.000,3.167
884.000,3.123
885.000,3.119
886.000,3.086
887.000,3.131
888.000,3.086
889.000,3.183
890.000,3.151
891.000,3.131
892.000,3.147
893.000,3.127
894.000,3.143
895.000,3.139
896.000,3.099
897.000,3.086
898.000,3.139
899.000,3.078
900.000,3.107
901.000,3.167
902.000,3.147
903.000,3.171
904.000,3.135
905.000,3.135
906.000,3.095
907.000,3.099
908.000,3.131
909.000,3.139
910.000,3.103
911.000,3.127
912.000,3.127
913.000,3.115
914.000,3.107
915.000,3.195
916.000,3.127
917.000,3.131
918.000,3.183
919.000,3.175
920.000,3.143
921.000,3.111
922.000,3.082
923.000,3.131
924.000,3.127
925.000,3.135
926.000,3.115
927.000,3.115
928.000,3.171
929.000,3.175
930.000,3.095
931.000,3.143
932.000,3.127
933.000,3.115
934.000,3.143
935.000,3.103
936.000,3.155
937.000,3.143
938.000,3.095
939.000,3.095
940.000,3.099
941.000,3.135
942.000,3.131
943.000,3.135
944.000,3.119
945.000,3.111
946.000,3.095
947.000,3.119
948.000,3.115
949.000,3.135
950.000,3.086
951.000,3.115
952.000,3.099
953.000,3.131
954.000,3.159
955.000,3.135
956.000,3.090
957.000,3.127
958.000,3.131
959.000,3.147
960.000,3.139
961.000,3.183
962.000,3.074
963.000,3.115
964.000,3.147
965.000,3.143
966.000,3.103
967.000,3.143
968.000,3.131
969.000,3.131
970.000,3.131
971.000,3.115
972.000,3.147
973.000,3.143
974.000,3.103
975.000,3.183
976.000,3.107
977.000,3.119
978.000,3.135
979.000,3.135
980.000,3.127
981.000,3.163
982.000,3.111
983.000,3.107
984.000,3.147
985.000,3.107
986.000,3.143
987.000,3.107
988.000,3.135
989.000,3.131
990.000,3.103
991.000,3.171
992.000,3.082
993.000,3.086
994.000,3.131
995.000,3.135
996.000,3.147
997.000,3.127
998.000,3.143
999.000,3.103
1000.000,3.078
1001.000,3.119
1002.000,3.151
1003.000,3.139
1004.000,3.131
1005.000,3.103
1006.000,3.074
1007.000,3.151
1008.000,3.167
1009.000,3.135
1010.000,3.119
1011.000,3.167
1012.000,3.086
1013.000,3.115
1014.000,3.127
1015.000,3.119
1016.000,3.111
1017.000,3.103
1018.000,3.115
1019.000,3.103
1020.000,3.111
1021.000,3.135
1022.000,3.175
1023.000,3.143
1024.000,3.135
1025.000,3.107
1026.000,3.099
1027.000,3.183
1028.000,3.143
1029.000,3.099
1030.000,3.115
1031.000,3.135
1032.000,3.107
1033.000,3.103
1034.000,3.107
1035.000,3.159
1036.000,3.090
1037.000,3.086
1038.000,3.119
1039.000,3.103
1040.000,3.115
1041.000,3.127
1042.000,3.119
1043.000,3.179
1044.000,3.095
1045.000,3.131
1046.000,3.115
1047.000,3.151
1048.000,3.135
1049.000,3.066
1050.000,3.107
1051.000,3.115
1052.000,3.119
1053.000,3.082
1054.000,3.167
1055.000,3.095
1056.000,3.155
1057.000,3.135
1058.000,3.151
1059.000,3.090
1060.000,3.086
1061.000,3.163
1062.000,3.159
1063.000,3.147
1064.000,3.151
1065.000,3.103
1066.000,3.066
1067.000,3.131
1068.000,3.135
1069.000,3.143
1070.000,3.195
1071.000,3.147
1072.000,3.151
1073.000,3.111
1074.000,3.107
1075.000,3.147
1076.000,3.159
1077.000,3.115
1078.000,3.139
1079.000,3.147
1080.000,3.199
1081.000,3.151
1082.000,3.074
1083.000,3.155
1084.000,3.191
1085.000,3.163
1086.000,3.139
1087.000,3.135
1088.000,3.119
1089.000,3.115
1090.000,3.103
1091.000,3.127
1092.000,3.143
1093.000,3.147
1094.000,3.115
1095.000,3.119
1096.000,3.127
1097.000,3.163
1098.000,3.107
1099.000,3.074
1100.000,3.155
1101.000,3.159
1102.000,3.099
1103.000,3.107
1104.000,3.135
1105.000,3.099
1106.000,3.099
1107.000,3.167
1108.000,3.123
1109.000,3.171
1110.000,3.074
1111.000,3.086
1112.000,3.086
1113.000,3.127
1114.000,3.107
1115.000,3.127
1116.000,3.074
1117.000,3.135
1118.000,3.074
1119.000,3.127
1120.000,3.082
1121.000,3.135
1122.000,3.131
1123.000,3.099
1124.000,3.119
1125.000,3.131
1126.000,3.139
1127.000,3.139
1128.000,3.086
1129.000,3.095
1130.000,3.115
1131.000,3.127
1132.000,3.135
1133.000,3.147
1134.000,3.119
1135.000,3.090
1136.000,3.107
1137.000,3.119
1138.000,3.159
1139.000,3.070
1140.000,3.119
1141.000,3.111
1142.000,3.103
1143.000,3.131
1144.000,3.139
1145.000,3.086
1146.000,3.139
1147.000,3.131
1148.000,3.099
1149.000,3.135
1150.000,3.159
1151.000,3.095
1152.000,3.139
1153.000,3.119
1154.000,3.095
1155.000,3.163
1156.000,3.086
1157.000,3.099
1158.000,3.074
1159.000,3.163
1160.000,3.143
1161.000,3.095
1162.000,3.135
1163.000,3.143
1164.000,3.082
1165.000,3.127
1166.000,3.163
1167.000,3.127
1168.000,3.167
1169.000,3.151
1170.000,3.115
1171.000,3.143
1172.000,3.131
1173.000,3.103
1174.000,3.123
1175.000,3.103
1176.000,3.103
1177.000,3.090
1178.000,3.115
1179.000,3.095
1180.000,3.131
1181.000,3.131
1182.000,3.115
1183.000,3.159
1184.000,3.127
1185.000,3.159
1186.000,3.111
1187.000,3.127
1188.000,3.123
1189.000,3.086
1190.000,3.135
1191.000,3.107
1192.000,3.107
1193.000,3.135
1194.000,3.139
1195.000,3.171
1196.000,3.183
1197.000,3.179
1198.000,3.175
1199.000,3.163
1200.000,3.147
1201.000,3.131
1202.000,3.119
1203.000,3.159
1204.000,3.107
1205.000,3.135
1206.000,3.115
1207.000,3.159
1208.000,3.111
1209.000,3.082
1210.000,3.175
1211.000,3.191
1212.000,3.095
1213.000,3.163
1214.000,3.115
1215.000,3.074
1216.000,3.151
1217.000,3.159
1218.000,3.159
1219.000,3.074
1220.000,3.139
1221.000,3.107
1222.000,3.171
1223.000,3.111
1224.000,3.095
1225.000,3.086
1226.000,3.135
1227.000,3.131
1228.000,3.115
1229.000,3.135
1230.000,3.103
1231.000,3.115
1232.000,3.078
1233.000,3.107
1234.000,3.139
1235.000,3.119
1236.000,3.119
1237.000,3.095
1238.000,3.147
1239.000,3.163
1240.000,3.135
1241.000,3.107
1242.000,3.143
1243.000,3.151
1244.000,3.143
1245.000,3.107
1246.000,3.127
1247.000,3.127
1248.000,3.135
1249.000,3.074
1250.000,3.175
1251.000,3.099
1252.000,3.151
1253.000,3.159
1254.000,3.099
1255.000,3.163
1256.000,3.107
1257.000,3.147
1258.000,3.127
1259.000,3.099
1260.000,3.086
1261.000,3.151
1262.000,3.191
1263.000,3.086
1264.000,3.167
1265.000,3.131
1266.000,3.119
1267.000,3.191
1268.000,3.099
1269.000,3.135
1270.000,3.107
1271.000,3.159
1272.000,3.119
1273.000,3.151
1274.000,3.082
1275.000,3.143
1276.000,3.131
1277.000,3.103
1278.000,3.078
1279.000,3.159
1280.000,3.107
1281.000,3.155
1282.000,3.099
1283.000,3.151
1284.000,3.099
1285.000,3.143
1286.000,3.143
1287.000,3.159
1288.000,3.131
1289.000,3.159
1290.000,3.131
1291.000,3.082
1292.000,3.167
1293.000,3.179
1294.000,3.131
1295.000,3.131
1296.000,3.143
1297.000,3.123
1298.000,3.127
1299.000,3.107
1300.000,3.119
1301.000,3.159
1302.000,3.139
1303.000,3.159
1304.000,3.139
1305.000,3.135
1306.000,3.183
1307.000,3.135
1308.000,3.159
1309.000,3.159
1310.000,3.082
1311.000,3.127
1312.000,3.131
1313.000,3.111
1314.000,3.175
1315.000,3.111
1316.000,3.139
1317.000,3.119
1318.000,3.175
1319.000,3.131
1320.000,3.191
1321.000,3.159
1322.000,3.127
1323.000,3.070
1324.000,3.111
1325.000,3.119
1326.000,3.147
1327.000,3.074
1328.000,3.103
1329.000,3.139
1330.000,3.139
1331.000,3.163
1332.000,3.135
1333.000,3.119
1334.000,3.082
1335.000,3.099
1336.000,3.139
1337.000,3.159
1338.000,3.127
1339.000,3.139
1340.000,3.099
1341.000,3.111
1342.000,3.147
1343.000,3.095
1344.000,3.111
1345.000,3.095
1346.000,3.139
1347.000,3.171
1348.000,3.135
1349.000,3.127
1350.000,3.115
1351.000,3.151
1352.000,3.111
1353.000,3.155
1354.000,3.151
1355.000,3.183
1356.000,3.090
1357.000,3.111
1358.000,3.095
1359.000,3.082
1360.000,3.095
1361.000,3.151
1362.000,3.139
1363.000,3.115
1364.000,3.143
1365.000,3.115
1366.000,3.074
1367.000,3.095
1368.000,3.111
1369.000,3.119
1370.000,3.143
1371.000,3.119
1372.000,3.119
1373.000,3.082
1374.000,3.135
1375.000,3.099
1376.000,3.151
1377.000,3.082
1378.000,3.115
1379.000,3.159
1380.000,3.103
1381.000,3.175
1382.000,3.082
1383.000,3.111
1384.000,3.086
1385.000,3.078
1386.000,3.147
1387.000,3.111
1388.000,3.078
1389.000,3.159
1390.000,3.147
1391.000,3.107
1392.000,3.155
1393.000,3.159
1394.000,3.103
1395.000,3.147
1396.000,3.095
1397.000,3.078
1398.000,3.119
1399.000,3.147
1400.000,3.131
1401.000,3.143
1402.000,3.131
1403.000,3.107
1404.000,3.070
1405.000,3.135
1406.000,3.115
1407.000,3.107
1408.000,3.099
1409.000,3.131
1410.000,3.139
1411.000,3.127
1412.000,3.143
1413.000,3.123
1414.000,3.167
1415.000,3.147
1416.000,3.135
1417.000,3.171
1418.000,3.119
1419.000,3.099
1420.000,3.151
1421.000,3.183
1422.000,3.103
1423.000,3.155
1424.000,3.143
1425.000,3.139
1426.000,3.074
1427.000,3.135
1428.000,3.115
1429.000,3.183
1430.000,3.103
1431.000,3.147
1432.000,3.095
1433.000,3.099
1434.000,3.147
1435.000,3.103
1436.000,3.159
1437.000,3.086
1438.000,3.119
1439.000,3.078
1440.000,3.135
1441.000,3.127
1442.000,3.095
1443.000,3.163
1444.000,3.139
1445.000,3.163
1446.000,3.175
1447.000,3.147
1448.000,3.135
1449.000,3.131
1450.000,3.155
1451.000,3.095
1452.000,3.119
1453.000,3.123
1454.000,3.082
1455.000,3.111
1456.000,3.151
1457.000,3.139
1458.000,3.119
1459.000,3.163
1460.000,3.135
1461.000,3.151
1462.000,3.127
1463.000,3.119
1464.000,3.103
1465.000,3.115
1466.000,3.135
1467.000,3.131
1468.000,3.139
1469.000,3.115
1470.000,3.107
1471.000,3.183
1472.000,3.147
1473.000,3.159
1474.000,3.107
1475.000,3.082
1476.000,3.147
1477.000,3.103
1478.000,3.111
1479.000,3.191
1480.000,3.159
1481.000,3.074
1482.000,3.099
1483.000,3.163
1484.000,3.066
1485.000,3.107
1486.000,3.155
1487.000,3.107
1488.000,3.095
1489.000,3.111
1490.000,3.179
1491.000,3.107
1492.000,3.143
1493.000,3.082
1494.000,3.095
1495.000,3.171
1496.000,3.151
1497.000,3.086
1498.000,3.147
1499.000,3.135
1500.000,3.082
1501.000,3.135
1502.000,3.115
1503.000,3.167
1504.000,3.111
1505.000,3.111
1506.000,3.179
1507.000,3.111
1508.000,3.074
1509.000,3.183
1510.000,3.183
1511.000,3.111
1512.000,3.107
1513.000,3.095
1514.000,3.119
1515.000,3.099
1516.000,3.139
1517.000,3.099
1518.000,3.131
1519.000,3.143
1520.000,3.127
1521.000,3.127
1522.000,3.143
1523.000,3.131
1524.000,3.167
1525.000,3.135
1526.000,3.127
1527.000,3.151
1528.000,3.099
1529.000,3.167
1530.000,3.095
1531.000,3.127
1532.000,3.131
1533.000,3.151
1534.000,3.127
1535.000,3.115
1536.000,3.139
1537.000,3.135
1538.000,3.090
1539.000,3.119
1540.000,3.086
1541.000,3.151
1542.000,3.135
1543.000,3.155
1544.000,3.139
1545.000,3.159
1546.000,3.183
1547.000,3.119
1548.000,3.151
1549.000,3.086
1550.000,3.175
1551.000,3.107
1552.000,3.095
1553.000,3.195
1554.000,3.099
1555.000,3.167
1556.000,3.086
1557.000,3.127
1558.000,3.167
1559.000,3.082
1560.000,3.143
1561.000,3.099
1562.000,3.078
1563.000,3.135
1564.000,3.147
1565.000,3.135
1566.000,3.103
1567.000,3.151
1568.000,3.115
1569.000,3.115
1570.000,3.115
1571.000,3.139
1572.000,3.119
1573.000,3.082
1574.000,3.183
1575.000,3.115
1576.000,3.167
1577.000,3.159
1578.000,3.119
1579.000,3.167
1580.000,3.151
1581.000,3.131
1582.000,3.095
1583.000,3.099
1584.000,3.103
1585.000,3.143
1586.000,3.127
1587.000,3.131
1588.000,3.163
1589.000,3.147
1590.000,3.099
1591.000,3.167
1592.000,3.103
1593.000,3.107
1594.000,3.099
1595.000,3.119
1596.000,3.135
1597.000,3.103
1598.000,3.163
1599.000,3.151
1600.000,3.123
1601.000,3.115
1602.000,3.139
1603.000,3.151
1604.000,3.086
1605.000,3.090
1606.000,3.135
1607.000,3.119
1608.000,3.115
1609.000,3.127
1610.000,3.171
1611.000,3.183
1612.000,3.139
1613.000,3.103
1614.000,3.159
1615.000,3.203
1616.000,3.147
1617.000,3.135
1618.000,3.119
1619.000,3.147
1620.000,3.078
1621.000,3.147
1622.000,3.143
1623.000,3.139
1624.000,3.139
1625.000,3.095
1626.000,3.159
1627.000,3.147
1628.000,3.143
1629.000,3.171
1630.000,3.099
1631.000,3.147
1632.000,3.115
1633.000,3.127
1634.000,3.090
1635.000,3.111
1636.000,3.147
1637.000,3.147
1638.000,3.151
1639.000,3.135
1640.000,3.082
1641.000,3.147
1642.000,3.070
1643.000,3.143
1644.000,3.082
1645.000,3.127
1646.000,3.127
1647.000,3.095
1648.000,3.139
1649.000,3.159
1650.000,3.107
1651.000,3.078
1652.000,3.155
1653.000,3.151
1654.000,3.119
1655.000,3.107
1656.000,3.107
1657.000,3.115
1658.000,3.119
1659.000,3.107
1660.000,3.070
1661.000,3.111
