Elapsed Time (s),Voltage (V)
391.000,3.159
392.000,3.086
393.000,3.163
394.000,3.135
395.000,3.191
396.000,3.167
397.000,3.135
398.000,3.187
399.000,3.095
400.000,3.143
401.000,3.167
402.000,3.127
403.000,3.099
404.000,3.147
405.000,3.095
406.000,3.139
407.000,3.199
408.000,3.159
409.000,3.175
410.000,3.119
411.000,3.115
412.000,3.159
413.000,3.151
414.000,3.086
415.000,3.139
416.000,3.139
417.000,3.099
418.000,3.127
419.000,3.135
420.000,3.163
421.000,3.107
422.000,3.086
423.000,3.159
424.000,3.147
425.000,3.111
426.000,3.119
427.000,3.159
428.000,3.131
429.000,3.139
430.000,3.131
431.000,3.095
432.000,3.119
433.000,3.167
434.000,3.082
435.000,3.151
436.000,3.143
437.000,3.159
438.000,3.103
439.000,3.147
440.000,3.099
441.000,3.167
442.000,3.135
443.000,3.183
444.000,3.163
445.000,3.115
446.000,3.159
447.000,3.111
448.000,3.159
449.000,3.099
450.000,3.099
451.000,3.147
452.000,3.119
453.000,3.159
454.000,3.111
455.000,3.179
456.000,3.111
457.000,3.151
458.000,3.115
459.000,3.074
460.000,3.127
461.000,3.139
462.000,3.082
463.000,3.167
464.000,3.119
465.000,3.086
466.000,3.147
467.000,3.143
468.000,3.175
469.000,3.107
470.000,3.115
471.000,3.143
472.000,3.127
473.000,3.151
474.000,3.163
475.000,3.135
476.000,3.143
477.000,3.139
478.000,3.159
479.000,3.127
480.000,3.095
481.000,3.155
482.000,3.131
483.000,3.107
484.000,3.115
485.000,3.119
486.000,3.074
487.000,3.127
488.000,3.107
489.000,3.183
490.000,3.082
491.000,3.078
492.000,3.183
493.000,3.163
494.000,3.171
495.000,3.139
496.000,3.179
497.000,3.086
498.000,3.086
499.000,3.143
500.000,3.143
501.000,3.135
502.000,3.131
503.000,3.179
504.000,3.135
505.000,3.119
506.000,3.131
507.000,3.115
508.000,3.151
509.000,3.127
510.000,3.127
511.000,3.147
512.000,3.127
513.000,3.099
514.000,3.103
515.000,3.099
516.000,3.103
517.000,3.099
518.000,3.139
519.000,3.139
520.000,3.086
521.000,3.155
522.000,3.119
523.000,3.082
524.000,3.099
525.000,3.078
526.000,3.115
527.000,3.131
528.000,3.111
529.000,3.135
530.000,3.111
531.000,3.143
532.000,3.143
533.000,3.115
534.000,3.107
535.000,3.187
536.000,3.099
537.000,3.131
538.000,3.131
539.000,3.099
540.000,3.115
541.000,3.127
542.000,3.167
543.000,3.159
544.000,3.139
545.000,3.119
546.000,3.082
547.000,3.099
548.000,3.131
549.000,3.119
550.000,3.119
551.000,3.147
552.000,3.095
553.000,3.135
554.000,3.151
555.000,3.159
556.000,3.151
557.000,3.179
558.000,3.111
559.000,3.151
560.000,3.119
561.000,3.111
562.000,3.159
563.000,3.099
564.000,3.155
565.000,3.183
566.000,3.103
567.000,3.167
568.000,3.147
569.000,3.086
570.000,3.078
571.000,3.143
572.000,3.111
573.000,3.143
574.000,3.103
575.000,3.139
576.000,3.115
577.000,3.151
578.000,3.131
579.000,3.127
580.000,3.119
581.000,3.103
582.000,3.107
583.000,3.191
584.000,3.131
585.000,3.115
586.000,3.151
587.000,3.147
588.000,3.139
589.000,3.143
590.000,3.131
591.000,3.135
592.000,3.199
593.000,3.163
594.000,3.099
595.000,3.103
596.000,3.159
597.000,3.099
598.000,3.179
599.000,3.115
600.000,3.107
601.000,3.139
602.000,3.151
603.000,3.167
604.000,3.107
605.000,3.139
606.000,3.139
607.000,3.099
608.000,3.099
609.000,3.111
610.000,3.135
611.000,3.151
612.000,3.187
613.000,3.151
614.000,3.107
615.000,3.151
616.000,3.151
617.000,3.163
618.000,3.115
619.000,3.131
620.000,3.147
621.000,3.103
622.000,3.070
623.000,3.095
624.000,3.119
625.000,3.078
626.000,3.183
627.000,3.127
628.000,3.131
629.000,3.131
630.000,3.095
631.000,3.095
632.000,3.099
633.000,3.103
634.000,3.135
635.000,3.159
636.000,3.143
637.000,3.139
638.000,3.151
639.000,3.147
640.000,3.155
641.000,3.131
642.000,3.183
643.000,3.139
644.000,3.099
645.000,3.159
646.000,3.082
647.000,3.082
648.000,3.127
649.000,3.099
650.000,3.082
651.000,3.119
652.000,3.115
653.000,3.155
654.000,3.099
655.000,3.095
656.000,3.175
657.000,3.103
658.000,3.099
659.000,3.111
660.000,3.163
661.000,3.175
662.000,3.103
663.000,3.143
664.000,3.171
665.000,3.179
666.000,3.078
667.000,3.135
668.000,3.099
669.000,3.215
670.000,3.203
671.000,3.139
672.000,3.099
673.000,3.139
674.000,3.115
675.000,3.099
676.000,3.159
677.000,3.139
678.000,3.135
679.000,3.139
680.000,3.131
681.000,3.131
682.000,3.171
683.000,3.099
684.000,3.163
685.000,3.074
686.000,3.074
687.000,3.171
688.000,3.123
689.000,3.086
690.000,3.171
691.000,3.135
692.000,3.163
693.000,3.115
694.000,3.135
695.000,3.143
696.000,3.135
697.000,3.115
698.000,3.123
699.000,3.143
700.000,3.086
701.000,3.159
702.000,3.103
703.000,3.135
704.000,3.111
705.000,3.167
706.000,3.131
707.000,3.135
708.000,3.111
709.000,3.139
710.000,3.159
711.000,3.147
712.000,3.139
713.000,3.135
714.000,3.086
715.000,3.147
716.000,3.111
717.000,3.139
718.000,3.115
719.000,3.159
720.000,3.095
721.000,3.143
722.000,3.115
723.000,3.163
724.000,3.147
725.000,3.167
726.000,3.139
727.000,3.086
728.000,3.151
729.000,3.086
730.000,3.159
731.000,3.099
732.000,3.163
733.000,3.095
734.000,3.127
735.000,3.175
736.000,3.135
737.000,3.163
738.000,3.115
739.000,3.163
740.000,3.147
741.000,3.107
742.000,3.127
743.000,3.115
744.000,3.119
745.000,3.127
746.000,3.090
747.000,3.131
748.000,3.119
749.000,3.143
750.000,3.139
751.000,3.167
752.000,3.090
753.000,3.143
754.000,3.111
755.000,3.131
756.000,3.099
757.000,3.099
758.000,3.103
759.000,3.131
760.000,3.119
761.000,3.086
762.000,3.119
763.000,3.127
764.000,3.135
765.000,3.175
766.000,3.139
767.000,3.119
768.000,3.111
769.000,3.078
770.000,3.119
771.000,3.103
772.000,3.139
773.000,3.135
774.000,3.139
775.000,3.078
776.000,3.131
777.000,3.143
778.000,3.111
779.000,3.155
780.000,3.111
781.000,3.171
782.000,3.107
783.000,3.095
784.000,3.131
785.000,3.103
786.000,3.159
787.000,3.115
788.000,3.119
789.000,3.163
790.000,3.135
791.000,3.078
792.000,3.115
793.000,3.078
794.000,3.111
795.000,3.167
796.000,3.175
797.000,3.151
798.000,3.103
799.000,3.107
800.000,3.086
801.000,3.107
802.000,3.139
803.000,3.155
804.000,3.115
805.000,3.131
806.000,3.095
807.000,3.127
808.000,3.074
809.000,3.139
810.000,3.103
811.000,3.115
812.000,3.175
813.000,3.103
814.000,3.099
815.000,3.082
816.000,3.103
817.000,3.119
818.000,3.115
819.000,3.131
820.000,3.127
821.000,3.135
822.000,3.119
823.000,3.107
824.000,3.143
825.000,3.139
826.000,3.099
827.000,3.086
828.000,3.131
829.000,3.086
830.000,3.078
831.000,3.103
832.000,3.131
833.000,3.115
834.000,3.131
835.000,3.163
836.000,3.078
837.000,3.175
838.000,3.147
839.000,3.155
840.000,3.127
841.000,3.082
842.000,3.139
843.000,3.151
844.000,3.167
845.000,3.107
846.000,3.115
847.000,3.086
848.000,3.107
849.000,3.167
850.000,3.115
851.000,3.131
852.000,3.115
853.000,3.103
854.000,3.155
855.000,3.175
856.000,3.115
857.000,3.119
858.000,3.187
859.000,3.147
860.000,3.151
861.000,3.179
862.000,3.111
863.000,3.159
864.000,3.155
865.000,3.151
866.000,3.139
867.000,3.191
868.000,3.131
869.000,3.111
870.000,3.135
871.000,3.103
872.000,3.163
873.000,3.139
874.000,3.107
875.000,3.191
876.000,3.171
877.000,3.082
878.000,3.195
879.000,3.086
880.000,3.139
881.000,3.115
882.000,3.127
883.000,3.139
884.000,3.179
885.000,3.119
886.000,3.131
887.000,3.115
888.000,3.159
889.000,3.159
890.000,3.127
891.000,3.171
892.000,3.175
893.000,3.167
894.000,3.135
895.000,3.099
896.000,3.103
897.000,3.135
898.000,3.082
899.000,3.099
900.000,3.159
901.000,3.131
902.000,3.127
903.000,3.078
904.000,3.127
905.000,3.159
906.000,3.082
907.000,3.147
908.000,3.090
909.000,3.127
910.000,3.179
911.000,3.191
912.000,3.115
913.000,3.103
914.000,3.103
915.000,3.099
916.000,3.135
917.000,3.147
918.000,3.103
919.000,3.090
920.000,3.179
921.000,3.107
922.000,3.115
923.000,3.115
924.000,3.163
925.000,3.175
926.000,3.107
927.000,3.095
928.000,3.095
929.000,3.107
930.000,3.078
931.000,3.107
932.000,3.147
933.000,3.131
934.000,3.099
935.000,3.131
936.000,3.199
937.000,3.179
938.000,3.171
939.000,3.103
940.000,3.139
941.000,3.167
942.000,3.082
943.000,3.119
944.000,3.127
945.000,3.151
946.000,3.143
947.000,3.127
948.000,3.115
949.000,3.131
950.000,3.086
951.000,3.127
952.000,3.183
953.000,3.119
954.000,3.139
955.000,3.139
956.000,3.139
957.000,3.107
958.000,3.127
959.000,3.119
960.000,3.095
961.000,3.135
962.000,3.119
963.000,3.119
964.000,3.103
965.000,3.107
966.000,3.167
967.000,3.147
968.000,3.151
969.000,3.163
970.000,3.099
971.000,3.082
972.000,3.151
973.000,3.127
974.000,3.135
975.000,3.131
976.000,3.151
977.000,3.095
978.000,3.151
979.000,3.163
980.000,3.086
981.000,3.175
982.000,3.090
983.000,3.135
984.000,3.147
985.000,3.131
986.000,3.103
987.000,3.159
988.000,3.115
989.000,3.143
990.000,3.159
991.000,3.143
992.000,3.159
993.000,3.103
994.000,3.155
995.000,3.107
996.000,3.139
997.000,3.131
998.000,3.167
999.000,3.119
1000.000,3.135
1001.000,3.151
1002.000,3.127
1003.000,3.135
1004.000,3.090
1005.000,3.167
1006.000,3.107
1007.000,3.179
1008.000,3.115
1009.000,3.119
1010.000,3.171
1011.000,3.115
1012.000,3.179
1013.000,3.115
1014.000,3.175
1015.000,3.103
1016.000,3.155
1017.000,3.159
1018.000,3.107
1019.000,3.151
1020.000,3.099
1021.000,3.147
1022.000,3.103
1023.000,3.143
1024.000,3.082
1025.000,3.167
1026.000,3.119
1027.000,3.143
1028.000,3.090
1029.000,3.151
1030.000,3.191
1031.000,3.147
1032.000,3.107
1033.000,3.167
1034.000,3.119
1035.000,3.115
1036.000,3.139
1037.000,3.127
1038.000,3.131
1039.000,3.151
1040.000,3.107
1041.000,3.127
1042.000,3.195
1043.000,3.191
1044.000,3.074
1045.000,3.119
1046.000,3.151
1047.000,3.127
1048.000,3.175
1049.000,3.147
1050.000,3.107
1051.000,3.131
1052.000,3.107
1053.000,3.179
1054.000,3.187
1055.000,3.099
1056.000,3.099
1057.000,3.115
1058.000,3.099
1059.000,3.151
1060.000,3.115
1061.000,3.119
1062.000,3.151
1063.000,3.179
1064.000,3.139
1065.000,3.151
1066.000,3.111
1067.000,3.095
1068.000,3.159
1069.000,3.143
1070.000,3.099
1071.000,3.111
1072.000,3.107
1073.000,3.115
1074.000,3.203
1075.000,3.135
1076.000,3.115
1077.000,3.095
1078.000,3.167
1079.000,3.163
1080.000,3.147
1081.000,3.074
1082.000,3.111
1083.000,3.135
1084.000,3.159
1085.000,3.103
1086.000,3.139
1087.000,3.095
1088.000,3.115
1089.000,3.123
1090.000,3.147
1091.000,3.127
1092.000,3.159
1093.000,3.147
1094.000,3.143
1095.000,3.095
1096.000,3.078
1097.000,3.115
1098.000,3.135
1099.000,3.155
1100.000,3.099
1101.000,3.135
1102.000,3.095
1103.000,3.095
1104.000,3.111
1105.000,3.179
1106.000,3.147
1107.000,3.139
1108.000,3.099
1109.000,3.163
1110.000,3.115
1111.000,3.111
1112.000,3.127
1113.000,3.139
1114.000,3.155
1115.000,3.163
1116.000,3.119
1117.000,3.107
1118.000,3.163
1119.000,3.095
1120.000,3.111
1121.000,3.127
1122.000,3.115
1123.000,3.183
1124.000,3.095
1125.000,3.167
1126.000,3.179
1127.000,3.103
1128.000,3.082
1129.000,3.159
1130.000,3.155
1131.000,3.175
1132.000,3.163
1133.000,3.167
1134.000,3.179
1135.000,3.127
1136.000,3.139
1137.000,3.127
1138.000,3.151
1139.000,3.143
1140.000,3.127
1141.000,3.086
1142.000,3.175
1143.000,3.095
1144.000,3.086
1145.000,3.135
1146.000,3.175
1147.000,3.147
1148.000,3.123
1149.000,3.147
1150.000,3.099
1151.000,3.135
1152.000,3.107
1153.000,3.139
1154.000,3.082
1155.000,3.151
1156.000,3.095
1157.000,3.175
1158.000,3.099
1159.000,3.135
1160.000,3.143
1161.000,3.139
1162.000,3.147
1163.000,3.159
1164.000,3.151
1165.000,3.115
1166.000,3.151
1167.000,3.167
1168.000,3.147
1169.000,3.143
1170.000,3.147
1171.000,3.155
1172.000,3.090
1173.000,3.099
1174.000,3.127
1175.000,3.115
1176.000,3.187
1177.000,3.135
1178.000,3.163
1179.000,3.175
1180.000,3.103
1181.000,3.131
1182.000,3.090
1183.000,3.095
1184.000,3.119
1185.000,3.159
1186.000,3.183
1187.000,3.111
1188.000,3.095
1189.000,3.151
1190.000,3.147
1191.000,3.151
1192.000,3.095
1193.000,3.135
1194.000,3.131
1195.000,3.163
1196.000,3.095
1197.000,3.147
1198.000,3.143
1199.000,3.078
1200.000,3.139
1201.000,3.095
1202.000,3.115
1203.000,3.151
1204.000,3.119
1205.000,3.119
1206.000,3.127
1207.000,3.135
1208.000,3.082
1209.000,3.095
1210.000,3.139
1211.000,3.131
1212.000,3.147
1213.000,3.103
1214.000,3.159
1215.000,3.095
1216.000,3.151
1217.000,3.099
1218.000,3.115
1219.000,3.143
1220.000,3.115
1221.000,3.167
1222.000,3.086
1223.000,3.147
1224.000,3.131
1225.000,3.139
1226.000,3.143
1227.000,3.139
1228.000,3.095
1229.000,3.167
1230.000,3.078
1231.000,3.119
1232.000,3.127
1233.000,3.099
1234.000,3.171
1235.000,3.107
1236.000,3.119
1237.000,3.139
1238.000,3.131
1239.000,3.103
1240.000,3.119
1241.000,3.095
1242.000,3.143
1243.000,3.183
1244.000,3.115
1245.000,3.151
1246.000,3.127
1247.000,3.131
1248.000,3.131
1249.000,3.143
1250.000,3.103
1251.000,3.111
1252.000,3.191
1253.000,3.099
1254.000,3.151
1255.000,3.147
1256.000,3.143
1257.000,3.103
1258.000,3.127
1259.000,3.095
1260.000,3.159
1261.000,3.123
1262.000,3.151
1263.000,3.139
1264.000,3.119
1265.000,3.095
1266.000,3.131
1267.000,3.143
1268.000,3.131
1269.000,3.167
1270.000,3.147
1271.000,3.135
1272.000,3.131
1273.000,3.183
1274.000,3.111
1275.000,3.103
1276.000,3.123
1277.000,3.099
1278.000,3.082
1279.000,3.151
1280.000,3.159
1281.000,3.074
1282.000,3.151
1283.000,3.107
1284.000,3.135
1285.000,3.139
1286.000,3.155
1287.000,3.103
1288.000,3.131
1289.000,3.167
1290.000,3.099
1291.000,3.167
1292.000,3.111
1293.000,3.179
1294.000,3.115
1295.000,3.127
1296.000,3.082
1297.000,3.179
1298.000,3.159
1299.000,3.074
1300.000,3.139
1301.000,3.187
1302.000,3.163
1303.000,3.099
1304.000,3.159
1305.000,3.115
1306.000,3.135
1307.000,3.147
1308.000,3.143
1309.000,3.119
1310.000,3.155
1311.000,3.127
1312.000,3.115
1313.000,3.078
1314.000,3.107
1315.000,3.107
1316.000,3.195
1317.000,3.191
1318.000,3.099
1319.000,3.107
1320.000,3.167
1321.000,3.099
1322.000,3.171
1323.000,3.099
1324.000,3.147
1325.000,3.086
1326.000,3.147
1327.000,3.086
1328.000,3.111
1329.000,3.147
1330.000,3.135
1331.000,3.175
1332.000,3.139
1333.000,3.095
1334.000,3.095
1335.000,3.167
1336.000,3.115
1337.000,3.171
1338.000,3.099
1339.000,3.115
1340.000,3.171
1341.000,3.135
1342.000,3.159
1343.000,3.131
1344.000,3.139
1345.000,3.135
1346.000,3.123
1347.000,3.090
1348.000,3.099
1349.000,3.119
1350.000,3.127
1351.000,3.147
1352.000,3.119
1353.000,3.143
1354.000,3.131
1355.000,3.086
1356.000,3.151
1357.000,3.199
1358.000,3.074
1359.000,3.111
1360.000,3.119
1361.000,3.115
1362.000,3.143
1363.000,3.119
1364.000,3.151
1365.000,3.183
1366.000,3.135
1367.000,3.143
1368.000,3.151
1369.000,3.131
1370.000,3.103
1371.000,3.163
1372.000,3.135
1373.000,3.183
1374.000,3.183
1375.000,3.163
1376.000,3.147
1377.000,3.139
1378.000,3.115
1379.000,3.143
1380.000,3.147
1381.000,3.111
1382.000,3.139
1383.000,3.107
1384.000,3.115
1385.000,3.119
1386.000,3.155
1387.000,3.167
1388.000,3.167
1389.000,3.090
1390.000,3.131
1391.000,3.135
1392.000,3.139
1393.000,3.151
1394.000,3.131
1395.000,3.147
1396.000,3.171
1397.000,3.103
1398.000,3.147
1399.000,3.183
1400.000,3.167
1401.000,3.119
1402.000,3.115
1403.000,3.119
1404.000,3.099
1405.000,3.086
1406.000,3.111
1407.000,3.139
1408.000,3.082
1409.000,3.131
1410.000,3.127
1411.000,3.139
1412.000,3.131
1413.000,3.095
1414.000,3.159
1415.000,3.123
1416.000,3.115
1417.000,3.195
1418.000,3.139
1419.000,3.131
1420.000,3.107
1421.000,3.135
1422.000,3.099
1423.000,3.175
1424.000,3.167
1425.000,3.115
1426.000,3.135
1427.000,3.159
1428.000,3.086
1429.000,3.139
1430.000,3.086
1431.000,3.155
1432.000,3.127
1433.000,3.135
1434.000,3.107
1435.000,3.078
1436.000,3.195
1437.000,3.159
1438.000,3.147
1439.000,3.155
1440.000,3.099
1441.000,3.135
1442.000,3.099
1443.000,3.151
1444.000,3.127
1445.000,3.115
1446.000,3.199
1447.000,3.139
1448.000,3.139
1449.000,3.127
1450.000,3.123
1451.000,3.111
1452.000,3.131
1453.000,3.131
1454.000,3.147
1455.000,3.107
1456.000,3.119
1457.000,3.078
1458.000,3.135
1459.000,3.147
1460.000,3.111
1461.000,3.127
1462.000,3.135
1463.000,3.107
1464.000,3.131
1465.000,3.115
1466.000,3.147
1467.000,3.103
1468.000,3.103
1469.000,3.159
1470.000,3.147
1471.000,3.099
1472.000,3.179
1473.000,3.119
1474.000,3.095
1475.000,3.095
1476.000,3.155
1477.000,3.123
1478.000,3.127
1479.000,3.163
1480.000,3.147
1481.000,3.171
1482.000,3.119
1483.000,3.086
1484.000,3.099
1485.000,3.139
1486.000,3.090
1487.000,3.175
1488.000,3.111
1489.000,3.119
1490.000,3.171
1491.000,3.107
1492.000,3.155
1493.000,3.099
1494.000,3.167
1495.000,3.159
1496.000,3.119
1497.000,3.159
1498.000,3.131
1499.000,3.143
1500.000,3.159
1501.000,3.086
1502.000,3.147
1503.000,3.143
1504.000,3.131
1505.000,3.159
1506.000,3.111
1507.000,3.159
1508.000,3.099
1509.000,3.111
1510.000,3.147
1511.000,3.143
1512.000,3.119
1513.000,3.111
1514.000,3.090
1515.000,3.143
1516.000,3.163
1517.000,3.095
1518.000,3.143
1519.000,3.139
1520.000,3.147
1521.000,3.151
1522.000,3.171
1523.000,3.119
1524.000,3.119
1525.000,3.195
1526.000,3.159
1527.000,3.115
1528.000,3.127
1529.000,3.123
1530.000,3.074
1531.000,3.191
1532.000,3.143
1533.000,3.163
1534.000,3.123
1535.000,3.135
1536.000,3.078
1537.000,3.147
1538.000,3.095
1539.000,3.111
1540.000,3.135
1541.000,3.115
1542.000,3.171
1543.000,3.159
1544.000,3.143
1545.000,3.167
1546.000,3.171
1547.000,3.082
1548.000,3.179
1549.000,3.135
1550.000,3.099
1551.000,3.139
1552.000,3.111
1553.000,3.131
1554.000,3.082
1555.000,3.135
1556.000,3.095
1557.000,3.107
1558.000,3.171
1559.000,3.155
1560.000,3.127
1561.000,3.191
1562.000,3.115
1563.000,3.167
1564.000,3.082
1565.000,3.115
1566.000,3.082
1567.000,3.107
1568.000,3.167
1569.000,3.119
1570.000,3.111
1571.000,3.139
1572.000,3.127
1573.000,3.143
1574.000,3.171
1575.000,3.163
1576.000,3.135
1577.000,3.107
1578.000,3.115
1579.000,3.179
1580.000,3.070
1581.000,3.151
1582.000,3.167
1583.000,3.111
1584.000,3.139
1585.000,3.107
1586.000,3.090
1587.000,3.135
1588.000,3.143
1589.000,3.151
1590.000,3.147
1591.000,3.099
1592.000,3.123
1593.000,3.127
1594.000,3.151
1595.000,3.163
1596.000,3.115
1597.000,3.099
1598.000,3.119
1599.000,3.143
1600.000,3.127
1601.000,3.147
1602.000,3.151
1603.000,3.147
1604.000,3.151
1605.000,3.107
1606.000,3.090
1607.000,3.090
1608.000,3.103
1609.000,3.159
1610.000,3.147
1611.000,3.078
1612.000,3.095
1613.000,3.131
1614.000,3.111
1615.000,3.103
1616.000,3.131
1617.000,3.135
1618.000,3.103
1619.000,3.111
1620.000,3.111
1621.000,3.131
1622.000,3.135
1623.000,3.111
1624.000,3.095
1625.000,3.175
1626.000,3.155
1627.000,3.171
1628.000,3.167
1629.000,3.151
1630.000,3.086
1631.000,3.090
1632.000,3.127
1633.000,3.115
1634.000,3.127
1635.000,3.171
1636.000,3.107
1637.000,3.111
1638.000,3.159
1639.000,3.151
1640.000,3.143
1641.000,3.119
1642.000,3.143
1643.000,3.099
1644.000,3.135
1645.000,3.127
1646.000,3.099
1647.000,3.127
1648.000,3.135
1649.000,3.147
1650.000,3.151
1651.000,3.163
1652.000,3.095
1653.000,3.159
1654.000,3.135
1655.000,3.179
1656.000,3.151
1657.000,3.131
1658.000,3.127
1659.000,3.119
1660.000,3.159
1661.000,3.127
